Óïðàâëÿþùèé ñèãíàë;;
Ìîùíîñòü, Âò;0,5478957;
Ïåðèîä ïîâòîðåíèÿ, ñ;0,01;
×èñëî òî÷åê;1000;
t;f, ÌÃö;A
0;72,42572;1
0,001;73,56083;0,984222
0,002;74,25411;0,9748201
0,003;74,78036;0,9677991
0,004;75,16573;0,962719
0,005;75,50069;0,9583451
0,006;75,75761;0,9550164
0,007;76,01452;0,9517101
0,008;76,21944;0,9490886
0,009;76,40295;0,9467527
0,01;76,58646;0,9444282
0,011;76,76997;0,9421144
0,012;76,91332;0,9403147
0,013;77,05096;0,938593
0,014;77,18859;0,9368773
0,015;77,32622;0,9351677
0,016;77,46385;0,9334639
0,017;77,58127;0,9320154
0,018;77,68832;0,9306985
0,019;77,79536;0,929385
0,02;77,90241;0,9280751
0,021;78,00946;0,926769
0,022;78,11651;0,9254662
0,023;78,22356;0,924167
0,024;78,31632;0,9230441
0,025;78,40594;0,9219615
0,026;78,49556;0,9208816
0,027;78,58518;0,9198041
0,028;78,6748;0,9187291
0,029;78,76443;0,9176562
0,03;78,85405;0,9165858
0,031;78,94367;0,915518
0,032;79,02883;0,9145054
0,033;79,10912;0,9135528
0,034;79,1894;0,9126021
0,035;79,26969;0,9116533
0,036;79,34998;0,9107065
0,037;79,43026;0,9097615
0,038;79,51054;0,9088184
0,039;79,59084;0,9078772
0,04;79,67112;0,9069378
0,041;79,7514;0,9060005
0,042;79,82434;0,9051504
0,043;79,89706;0,9043045
0,044;79,96976;0,9034601
0,045;80,04248;0,9026173
0,046;80,11519;0,9017759
0,047;80,1879;0,9009361
0,048;80,26061;0,9000976
0,049;80,33333;0,8992608
0,05;80,40604;0,8984254
0,051;80,47875;0,8975917
0,052;80,54962;0,8967802
0,053;80,61494;0,8960338
0,054;80,68026;0,8952885
0,055;80,74557;0,8945444
0,056;80,81089;0,8938015
0,057;80,87621;0,8930598
0,058;80,94153;0,8923191
0,059;81,00684;0,8915799
0,06;81,07217;0,8908417
0,061;81,13748;0,8901047
0,062;81,2028;0,8893688
0,063;81,26811;0,8886342
0,064;81,33321;0,8879033
0,065;81,39437;0,8872173
0,066;81,45554;0,8865325
0,067;81,51672;0,8858487
0,068;81,57789;0,8851658
0,069;81,63905;0,8844841
0,07;81,70023;0,8838033
0,071;81,7614;0,8831235
0,072;81,82256;0,8824445
0,073;81,88374;0,8817668
0,074;81,94491;0,88109
0,075;82,00608;0,8804141
0,076;82,06725;0,8797395
0,077;82,12842;0,8790657
0,078;82,18852;0,8784046
0,079;82,24827;0,8777483
0,08;82,30801;0,8770929
0,081;82,36777;0,8764386
0,082;82,42751;0,8757852
0,083;82,48726;0,8751327
0,084;82,547;0,8744811
0,085;82,60675;0,8738304
0,086;82,6665;0,8731809
0,087;82,72625;0,8725322
0,088;82,786;0,8718842
0,089;82,84574;0,8712373
0,09;82,90549;0,8705914
0,091;82,96524;0,8699462
0,092;83,02423;0,8693103
0,093;83,08307;0,8686767
0,094;83,14191;0,8680442
0,095;83,20074;0,8674126
0,096;83,25957;0,8667817
0,097;83,31841;0,8661518
0,098;83,37725;0,8655227
0,099;83,43608;0,8648946
0,1;83,49492;0,8642675
0,101;83,55376;0,863641
0,102;83,61259;0,8630155
0,103;83,67142;0,8623907
0,104;83,73026;0,861767
0,105;83,78909;0,861144
0,106;83,84776;0,8605237
0,107;83,90616;0,8599072
0,108;83,96455;0,8592915
0,109;84,02293;0,8586766
0,11;84,08132;0,8580627
0,111;84,13972;0,8574495
0,112;84,1981;0,8568373
0,113;84,25649;0,8562258
0,114;84,31489;0,8556152
0,115;84,37328;0,8550053
0,116;84,43166;0,8543964
0,117;84,49005;0,8537884
0,118;84,54845;0,8531809
0,119;84,60683;0,8525746
0,12;84,66522;0,8519688
0,121;84,72361;0,851364
0,122;84,78201;0,8507601
0,123;84,84039;0,8501569
0,124;84,89878;0,8495545
